model_name,variant,batch_size,seq_len,target_total_merge,h,use_naive_local,source_tracking_mode,latency_ms,throughput_samples/s,peak_mem_mb,status
deit_small_patch16_224,none,16,1024,0,,,N/A,7.30572356027551,2190.0637038881628,380.51953125,success
deit_small_patch16_224,global_tome,16,1024,512,,,matrix,10.153448060154915,1575.8193576415342,496.50146484375,success
deit_small_patch16_224,global_tome,16,1024,512,,,map,11.814208179712296,1354.3015119266029,381.91552734375,success
deit_small_patch16_224,local_tome,16,1024,512,51.0,False,matrix,51.34541300009005,311.6149830165343,515.89404296875,success
deit_small_patch16_224,local_tome,16,1024,512,51.0,False,map,50.5210722994525,316.69953292288676,381.55029296875,success
deit_small_patch16_224,naive_local_tome,16,1024,512,51.0,True,matrix,13.35185317962896,1198.3355257689127,492.58642578125,success
deit_small_patch16_224,naive_local_tome,16,1024,512,51.0,True,map,13.187113720341586,1213.3056815396562,376.1171875,success
deit_small_patch16_224,none,16,2048,0,,,N/A,16.294379360042512,981.9336868537383,591.81103515625,success
deit_small_patch16_224,global_tome,16,2048,1024,,,matrix,21.39367959985975,747.884435929614,1079.07763671875,success
deit_small_patch16_224,global_tome,16,2048,1024,,,map,16.62592418026179,962.3525180630328,589.873046875,success
deit_small_patch16_224,local_tome,16,2048,1024,102.0,False,matrix,76.33933186007198,209.5905165809885,1307.9423828125,success
deit_small_patch16_224,local_tome,16,2048,1024,102.0,False,map,71.17185543989763,224.80796518662484,590.5546875,success
deit_small_patch16_224,naive_local_tome,16,2048,1024,102.0,True,matrix,24.069209820008837,664.7496997055189,1220.2314453125,success
deit_small_patch16_224,naive_local_tome,16,2048,1024,102.0,True,map,17.6278154598549,907.6564272208293,585.3916015625,success
deit_small_patch16_224,none,16,4096,0,,,N/A,53.53048718010541,298.89509404551796,1032.70166015625,success
deit_small_patch16_224,global_tome,16,4096,2048,,,matrix,63.818766379845336,250.70995425967644,3432.0,success
deit_small_patch16_224,global_tome,16,4096,2048,,,map,41.31917480030097,387.2294177540897,1028.03369140625,success
deit_small_patch16_224,local_tome,16,4096,2048,204.0,False,matrix,180.06846499978565,88.85509186752408,4185.271484375,success
deit_small_patch16_224,local_tome,16,4096,2048,204.0,False,map,154.79138533992227,103.36492541147533,1029.79736328125,success
deit_small_patch16_224,naive_local_tome,16,4096,2048,204.0,True,matrix,67.02930052008014,238.7015808885972,3836.83984375,success
deit_small_patch16_224,naive_local_tome,16,4096,2048,204.0,True,map,45.325823499588296,352.9996537215773,1011.677734375,success
deit_small_patch16_224,none,16,8192,0,,,N/A,166.98328806029167,95.81797188125182,1880.595703125,success
deit_small_patch16_224,global_tome,16,8192,4096,,,matrix,203.30048799980432,78.70123754949078,12067.71826171875,success
deit_small_patch16_224,global_tome,16,8192,4096,,,map,122.27481901994906,130.8527800592337,1869.5107421875,success
deit_small_patch16_224,local_tome,16,8192,4096,409.0,False,matrix,631.1404660798144,25.35093352416518,15843.7802734375,success
deit_small_patch16_224,local_tome,16,8192,4096,409.0,False,map,508.08329440013046,31.49089957561079,1868.10400390625,success
deit_small_patch16_224,naive_local_tome,16,8192,4096,409.0,True,matrix,234.86274641996715,68.12489525856851,15552.72216796875,success
deit_small_patch16_224,naive_local_tome,16,8192,4096,409.0,True,map,130.17578856030013,122.9107207796054,1839.4619140625,success
